vendor_age_years,years_in_business,avg_daily_revenue_inr,avg_daily_customers,monthly_stall_rent_inr,num_helpers,hours_open_per_day,competition_within_100m,monthly_health_inspection_score,had_fine_last_year,avg_monthly_rainfall_mm,has_online_presence,customer_complaint_rate,vendor_survived,estimated_monthly_revenue,revenue_per_customer,rent_to_revenue_ratio,revenue_per_hour,customers_per_hour,operational_load,city_Delhi,city_Hyderabad,city_Jaipur,city_Kochi,city_Lucknow,city_Mumbai,city_Pune,zone_type_Industrial,zone_type_Residential,zone_type_Tourist Spot,zone_type_Transit Hub,zone_type_University Area,food_category_Chaat,food_category_Chinese,food_category_Desserts & Sweets,food_category_Fast Food,food_category_Grilled & Bbq,food_category_North Indian,food_category_Rolls & Wraps,food_category_Seafood,food_category_South Indian,license_status_Licensed,license_status_Pending Renewal,license_status_Unknown,license_status_Unlicensed,season_of_observation_Post-Monsoon,season_of_observation_Summer,season_of_observation_Winter,vendor_age_category_Adult,vendor_age_category_Middle_Aged,vendor_age_category_Senior,business_experience_category_Early_Stage,business_experience_category_Established,business_experience_category_Experienced,revenue_category_Medium,revenue_category_High,revenue_category_Very_High,competition_category_Medium,competition_category_High,inspection_category_Low,inspection_category_Moderate,inspection_category_Good,complaint_category_Moderate,complaint_category_High
54.0,18.15,2010.04,117.0,4652.46,0,12.6,8.0,0.0,1,98.22,0,0.17,1,60301.2,17.17982905982906,0.07715368848381127,159.52698412698413,9.285714285714286,125.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
22.0,1.64,2006.34,97.0,3599.42,1,13.32,3.0,90.29,0,110.76,0,0.06,0,60190.2,20.683917525773197,0.05980076490857316,150.6261261261261,7.282282282282282,100.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
50.0,8.65,1040.63,52.0,0.0,2,7.97,0.0,81.17,1,79.19,0,0.08,1,31218.9,20.012115384615388,0.0,130.56838143036387,6.524466750313676,52.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
52.0,6.88,717.31,21.0,4877.93,0,13.59,0.0,0.0,1,107.43,0,0.02,1,21519.3,34.15761904761904,0.22667698298736486,52.7821927888153,1.545253863134658,21.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49.0,8.52,1516.59,74.0,2343.31,1,6.94,6.0,55.0,0,59.96,0,0.21,0,45497.7,20.49445945945946,0.051503922176285834,218.528818443804,10.662824207492795,80.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
41.0,21.68,963.62,35.0,6911.18,2,7.5,7.0,0.0,0,16.32,0,0.04,0,28908.6,27.532,0.23907003452259884,128.48266666666666,4.666666666666667,42.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
43.0,4.19,5582.73,283.0,7028.33,1,7.74,19.0,0.0,0,114.2,0,0.24,1,167481.9,19.726961130742048,0.04196471379892394,721.282945736434,36.56330749354005,302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
46.0,16.4,440.17,18.0,5379.69,4,12.33,6.0,29.91,1,69.26,0,0.22,0,13205.1,24.45388888888889,0.4073948701638003,35.69910786699108,1.4598540145985401,24.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
54.0,23.07,1971.16,113.0,0.0,0,7.42,7.0,43.05,1,158.95,1,0.13,0,59134.8,17.443893805309735,0.0,265.6549865229111,15.229110512129381,120.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
48.0,8.05,1750.43,91.0,4293.39,0,10.32,8.0,0.0,0,295.9,0,0.25,1,52512.9,19.235494505494508,0.08175876784561509,169.61531007751938,8.817829457364342,99.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
22.0,0.6,1456.39,87.0,7223.9,4,7.35,16.0,95.0,0,87.23,0,0.11,0,43691.700000000004,16.740114942528738,0.16533803903258512,198.14829931972793,11.83673469387755,103.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
38.0,18.85,3850.55,184.0,0.0,0,6.65,8.0,39.46,0,213.54,0,0.16,1,115516.5,20.926902173913046,0.0,579.0300751879699,27.669172932330827,192.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
37.0,23.45,1365.02,70.0,3064.73,0,10.03,0.0,26.96,0,26.14,0,0.21,1,40950.6,19.500285714285713,0.0748396848886219,136.0937188434696,6.979062811565305,70.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
23.0,5.85,695.12,28.0,1006.59,3,13.0,0.0,34.49,1,56.05,0,0.04,0,20853.6,24.825714285714287,0.0482693635631258,53.47076923076923,2.1538461538461537,28.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
22.0,1.78,972.11,35.0,0.0,0,6.32,2.0,0.0,0,66.99,1,0.04,1,29163.3,27.77457142857143,0.0,153.81487341772151,5.537974683544303,37.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.0,1.78,723.84,57.0,3673.83,0,6.54,6.0,0.0,0,98.32,0,0.15,0,21715.2,12.698947368421052,0.16918241600353667,110.6788990825688,8.715596330275229,63.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
38.0,0.62,1085.6,53.0,3770.905,0,6.21,19.0,32.09,0,41.76,0,0.16,0,32567.999999999996,20.483018867924528,0.11578558707934171,174.8148148148148,8.53462157809984,72.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
20.0,3.49,5606.95,263.0,6127.56,0,7.56,0.0,0.0,0,59.59,0,0.21,1,168208.5,21.319201520912546,0.03642836123025888,741.660052910053,34.78835978835979,263.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
20.0,3.08,1228.07,75.0,0.0,0,7.6,9.0,21.2,0,133.01,0,0.18,0,36842.1,16.374266666666667,0.0,161.58815789473684,9.868421052631579,84.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
39.0,15.42,35208.33,400.0,0.0,3,6.17,4.0,35.0,0,78.49,0,0.06,1,1056249.9000000001,88.020825,0.0,5706.374392220422,64.82982171799027,404.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
35.0,14.49,1353.56,74.0,4692.75,0,6.06,3.0,50.55,0,59.61,1,0.16,1,40606.799999999996,18.291351351351352,0.1155656195514052,223.35973597359737,12.211221122112212,77.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
39.0,22.89,24895.14,400.0,0.0,1,10.03,16.0,0.0,0,168.63,0,0.12,1,746854.2,62.23785,0.0,2482.06779661017,39.88035892323031,416.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
53.0,3.84,783.08,55.0,0.0,0,12.04,8.0,60.31,0,94.85,0,0.13,0,23492.4,14.237818181818183,0.0,65.03986710963456,4.568106312292359,63.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
54.0,21.35,1988.44,87.0,1844.75,0,10.24,13.0,70.66,0,48.77,0,0.16,0,59653.200000000004,22.855632183908046,0.030924577390651294,194.18359375,8.49609375,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
33.0,11.63,33497.97,400.0,7858.78,0,12.1,2.0,0.0,0,322.7,0,0.17,1,1004939.1000000001,83.74492500000001,0.007820155470117541,2768.427272727273,33.057851239669425,402.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
26.0,7.3,2569.98,109.0,6018.12,0,11.3,2.0,0.0,0,66.42,0,0.2,1,77099.4,23.577798165137615,0.07805663857306283,227.43185840707963,9.646017699115044,111.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20.0,1.18,2353.85,133.0,6769.84,1,13.86,6.0,85.61,1,38.26,0,0.24,1,70615.5,17.698120300751878,0.09586903725102845,169.83044733044733,9.595959595959597,139.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
21.0,1.36,1288.1,90.0,4212.6,0,13.21,8.0,0.0,0,339.56,0,0.28,0,38643.0,14.312222222222221,0.10901327536681936,97.50946252838757,6.813020439061317,98.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
43.0,5.21,2782.33,147.0,3864.73,0,6.56,6.0,25.0,0,46.77,0,0.02,1,83469.9,18.927414965986394,0.04630088211439094,424.1356707317073,22.408536585365855,153.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
29.0,9.42,801.7,41.0,2083.08,2,7.79,2.0,0.0,1,119.95,0,0.21,0,24051.0,19.553658536585367,0.08661095172757889,102.91399229781771,5.2631578947368425,43.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
33.0,9.46,1425.4,74.0,2242.1,0,6.35,19.0,59.44,0,171.66,0,0.16,1,42762.0,19.262162162162163,0.05243206585286001,224.47244094488192,11.653543307086615,93.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
21.0,1.54,887.04,43.0,1997.72,0,6.33,5.0,0.0,0,119.7,0,0.21,0,26611.199999999997,20.628837209302326,0.07507064694564695,140.13270142180093,6.79304897314376,48.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
33.0,8.37,3589.3,194.0,7333.94,0,13.25,14.0,40.0,1,299.84,0,0.02,0,107679.0,18.50154639175258,0.06810928779056269,270.8905660377359,14.641509433962264,208.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
23.0,1.43,3773.35,184.0,3447.3,0,13.84,4.0,84.8,0,45.71,0,0.21,1,113200.5,20.507336956521737,0.030453045702094957,272.6408959537572,13.294797687861271,188.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
22.0,0.9,3374.75,183.0,2869.45,2,13.45,18.0,90.28,0,316.21,0,0.27,0,101242.5,18.441256830601095,0.02834234634664296,250.910780669145,13.605947955390334,201.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
24.0,5.28,5078.65,227.0,3770.905,3,12.73,3.0,0.0,0,68.44,0,0.21,0,152359.5,22.372907488986783,0.024750048405252054,398.95129615082476,17.831893165750195,230.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
37.0,17.8,1221.28,63.0,0.0,1,10.05,6.0,70.74,1,236.91,0,0.17,0,36638.4,19.385396825396825,0.0,121.52039800995024,6.26865671641791,69.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
54.0,1.69,2664.54,132.0,3596.01,0,7.72,5.0,25.0,1,98.29,0,0.11,0,79936.2,20.185909090909092,0.04498600133606551,345.1476683937824,17.098445595854923,137.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
41.0,10.81,596.22,45.0,4950.78,0,11.29,9.0,70.62,0,151.27,0,0.3,0,17886.600000000002,13.249333333333334,0.27678709201301527,52.809565987599655,3.9858281665190436,54.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
52.0,18.67,2141.55,86.0,3770.905,2,11.1,7.0,57.71,0,254.2,1,0.1,0,64246.50000000001,24.901744186046514,0.05869432576093639,192.93243243243245,7.747747747747748,93.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
23.0,1.33,2317.37,122.0,2190.53,0,11.75,6.0,20.73,0,241.49,0,0.17,0,69521.09999999999,18.994836065573768,0.03150885126961456,197.22297872340425,10.382978723404255,128.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
46.0,25.69,833.96,23.0,0.0,1,10.82,6.0,21.61,0,91.33,0,0.24,0,25018.800000000003,36.25913043478261,0.0,77.07578558225508,2.1256931608133085,29.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
33.0,4.36,697.91,49.0,3117.97,0,6.25,5.0,62.2,1,95.0,0,0.03,1,20937.3,14.243061224489795,0.14891939266285528,111.6656,7.84,54.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
35.0,6.29,1285.15,88.0,2973.15,0,6.26,9.0,21.11,0,297.28,0,0.02,1,38554.5,14.603977272727274,0.07711551180796017,205.29552715654955,14.057507987220447,97.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
31.0,12.65,1459.16,67.0,7340.08,0,7.31,7.0,81.18,1,232.09,0,0.16,0,43774.8,21.77850746268657,0.16767820755320412,199.61149110807116,9.165526675786595,74.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
44.0,22.31,2994.27,165.0,3303.45,0,7.26,18.0,0.0,1,98.93,0,0.06,0,89828.1,18.14709090909091,0.03677524070975563,412.43388429752065,22.727272727272727,183.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
38.0,1.48,1979.45,74.0,7237.11,0,10.03,13.0,0.0,0,76.69,1,0.16,1,59383.5,26.749324324324323,0.12187072166510898,197.3529411764706,7.377866400797608,87.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
46.0,13.52,665.7,48.0,5080.63,1,13.11,13.0,43.36,0,136.85,0,0.09,0,19971.0,13.86875,0.25440038055180014,50.778032036613276,3.6613272311212817,61.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
29.0,5.76,2869.14,129.0,1592.77,0,10.21,4.0,90.39,0,47.57,0,0.29,0,86074.2,22.24139534883721,0.018504615784985513,281.0127326150832,12.634671890303624,133.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
23.0,0.62,3093.4,157.0,4624.47,0,12.9,9.0,30.0,0,141.27,1,0.03,0,92802.0,19.703184713375798,0.04983157690567014,239.7984496124031,12.170542635658915,166.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
38.0,4.38,1449.37,63.0,7880.36,0,7.08,6.0,68.9,0,294.82,1,0.26,0,43481.1,23.005873015873014,0.1812364452601245,204.71327683615817,8.898305084745763,69.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
31.0,6.27,1079.47,74.0,4242.87,1,12.13,9.0,80.0,0,172.78,0,0.14,1,32384.100000000002,14.587432432432433,0.13101707319332634,88.99175597691674,6.100577081615828,83.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
49.0,2.25,39523.69,400.0,4286.13,1,6.36,3.0,0.0,0,116.21,1,0.17,1,1185710.7000000002,98.80922500000001,0.0036148193652971164,6214.416666666667,62.893081761006286,403.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
25.0,2.48,2339.62,139.0,0.0,1,11.98,8.0,45.0,0,53.42,0,0.17,1,70188.59999999999,16.83179856115108,0.0,195.2938230383973,11.602671118530884,147.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
49.0,29.36,2139.44,121.0,0.0,1,12.31,19.0,82.16,0,112.01,0,0.11,1,64183.200000000004,17.681322314049588,0.0,173.79691307879773,9.829406986190088,140.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
37.0,14.7,1382.57,63.0,1957.97,0,13.08,7.0,53.78,1,259.17,0,0.19,0,41477.1,21.945555555555554,0.047206048638887485,105.70107033639144,4.81651376146789,70.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
23.0,3.21,2628.61,131.0,1827.18,0,6.31,5.0,70.65,0,155.38,0,0.07,0,78858.3,20.065725190839697,0.023170420868824208,416.57844690966726,20.760697305863708,136.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
45.0,20.38,440.53,54.0,2712.51,0,7.88,9.0,60.0,1,163.51,0,0.12,0,13215.9,8.157962962962962,0.20524595373754342,55.90482233502538,6.852791878172589,63.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
37.0,20.24,1681.73,75.0,3770.905,0,13.13,1.0,31.26,0,232.95,0,0.28,0,50451.9,22.423066666666667,0.07474257659275468,128.08301599390708,5.712109672505711,76.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
48.0,22.85,881.14,47.0,2615.35,0,10.85,4.0,0.0,0,125.41,0,0.24,1,26434.2,18.747659574468084,0.09893811804404899,81.2110599078341,4.331797235023042,51.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
42.0,4.36,740.34,37.0,3759.58,3,11.88,5.0,0.0,0,138.22,0,0.12,0,22210.2,20.00918918918919,0.16927267651799624,62.31818181818182,3.114478114478114,42.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
33.0,7.86,877.28,37.0,7988.48,0,6.99,6.0,21.98,0,139.01,1,0.14,0,26318.399999999998,23.710270270270268,0.30353212961274245,125.50500715307581,5.293276108726753,43.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
20.0,3.52,1516.59,18.0,4454.38,0,6.51,9.0,45.0,0,300.15,1,0.12,0,45497.7,84.255,0.09790341050206934,232.963133640553,2.7649769585253456,27.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
43.0,10.21,833.65,56.0,949.41,0,12.02,6.0,91.7,0,97.88,0,0.02,1,25009.5,14.886607142857143,0.03796197444970911,69.35524126455907,4.658901830282862,62.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
40.0,12.96,1183.07,55.0,4100.98,1,6.07,11.0,27.64,1,81.16,0,0.12,0,35492.1,21.510363636363635,0.11554627649533275,194.90444810543656,9.060955518945633,66.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0
29.0,7.57,1106.29,74.0,7658.51,0,6.21,6.0,45.0,0,261.33,0,0.28,0,33188.7,14.949864864864864,0.2307565526820876,178.14653784219,11.916264090177133,80.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
38.0,0.55,1516.59,92.0,0.0,0,10.3,8.0,32.9,0,106.0,0,0.16,0,45497.7,16.484673913043476,0.0,147.2417475728155,8.932038834951456,100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
34.0,14.88,942.56,33.0,0.0,1,6.09,15.0,25.0,0,250.18,0,0.27,0,28276.8,28.562424242424242,0.0,154.7717569786535,5.41871921182266,48.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
44.0,18.61,1261.93,84.0,1764.55,0,11.15,16.0,0.0,1,98.02,0,0.07,0,37857.9,15.022976190476191,0.04660982252053072,113.17757847533632,7.533632286995515,100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
54.0,24.98,2915.88,169.0,3770.905,2,7.41,4.0,78.34,0,15.06,0,0.11,1,87476.40000000001,17.253727810650886,0.04310768390102931,393.50607287449395,22.807017543859647,173.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
43.0,16.05,1973.51,111.0,5516.83,0,10.82,0.0,0.0,0,215.63,0,0.24,1,59205.3,17.77936936936937,0.09318135369637515,182.3946395563771,10.258780036968577,111.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
28.0,8.58,2072.94,88.0,1798.92,0,12.32,2.0,30.96,0,168.81,0,0.03,0,62188.200000000004,23.556136363636366,0.028927031173116444,168.25811688311688,7.142857142857142,90.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
54.0,11.15,6271.92,74.0,0.0,2,7.55,17.0,70.0,0,190.87,0,0.04,1,188157.6,84.75567567567568,0.0,830.7178807947021,9.801324503311259,91.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
31.0,14.79,1078.26,59.0,991.95,0,12.49,5.0,0.0,0,163.46,0,0.11,1,32347.8,18.275593220338983,0.030665145697698147,86.3298638911129,4.723779023218575,64.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
